
 displacements (vx,vy,vz) for set NALL and time  0.2000000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  5.473141E-18  4.973922E-17 -8.319747E-17
         6  3.813794E-18  4.975258E-17 -8.326049E-17
         7  4.587227E-18  4.979320E-17 -8.323030E-17
         8  2.925699E-18  4.976904E-17 -8.322252E-17
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        33  0.000000E+00  0.000000E+00  0.000000E+00
        34  0.000000E+00  0.000000E+00  0.000000E+00
        35  0.000000E+00  0.000000E+00  0.000000E+00
        36  0.000000E+00  0.000000E+00  0.000000E+00
        37  0.000000E+00  0.000000E+00  0.000000E+00
        38  0.000000E+00  0.000000E+00  0.000000E+00
        39  0.000000E+00  0.000000E+00  0.000000E+00
        40  0.000000E+00  0.000000E+00  0.000000E+00
        41  0.000000E+00  0.000000E+00  0.000000E+00
        42  0.000000E+00  0.000000E+00  0.000000E+00
        43  0.000000E+00  0.000000E+00  0.000000E+00
        44  0.000000E+00  0.000000E+00  0.000000E+00
        45  0.000000E+00  0.000000E+00  0.000000E+00
        46  0.000000E+00  0.000000E+00  0.000000E+00
        47  0.000000E+00  0.000000E+00  0.000000E+00
        48  0.000000E+00  0.000000E+00  0.000000E+00
        49  0.000000E+00  0.000000E+00  0.000000E+00
        50  0.000000E+00  0.000000E+00  0.000000E+00
        51  0.000000E+00  0.000000E+00  0.000000E+00
        52  0.000000E+00  0.000000E+00  0.000000E+00
        53  0.000000E+00  0.000000E+00  0.000000E+00
        54  0.000000E+00  0.000000E+00  0.000000E+00
        55  0.000000E+00  0.000000E+00  0.000000E+00
        56  0.000000E+00  0.000000E+00  0.000000E+00
        57  0.000000E+00  0.000000E+00  0.000000E+00
        58  0.000000E+00  0.000000E+00  0.000000E+00
        59  0.000000E+00  0.000000E+00  0.000000E+00
        60  0.000000E+00  0.000000E+00  0.000000E+00
        61  0.000000E+00  0.000000E+00  0.000000E+00
        62  0.000000E+00  0.000000E+00  0.000000E+00
        63  0.000000E+00  0.000000E+00  0.000000E+00
        64  0.000000E+00  0.000000E+00  0.000000E+00
        65  3.924458E-18  4.974969E-17 -8.325540E-17
        66  4.034986E-18  4.974705E-17 -8.325101E-17
        67  4.145398E-18  4.974456E-17 -8.324672E-17
        68  4.255784E-18  4.974294E-17 -8.324240E-17
        69  4.366160E-18  4.974277E-17 -8.323818E-17
        70  4.476774E-18  4.974085E-17 -8.323591E-17
        71  4.587559E-18  4.973898E-17 -8.323204E-17
        72  4.698398E-18  4.973806E-17 -8.322690E-17
        73  4.809199E-18  4.973745E-17 -8.322185E-17
        74  4.919908E-18  4.973845E-17 -8.321862E-17
        75  5.030651E-18  4.973821E-17 -8.321497E-17
        76  5.141388E-18  4.973799E-17 -8.321145E-17
        77  5.252065E-18  4.973761E-17 -8.320711E-17
        78  5.362655E-18  4.973748E-17 -8.320263E-17
        79  5.414350E-18  4.974244E-17 -8.320028E-17
        80  5.355555E-18  4.974626E-17 -8.319959E-17
        81  5.296598E-18  4.974896E-17 -8.320041E-17
        82  5.237603E-18  4.975326E-17 -8.319976E-17
        83  5.178550E-18  4.975788E-17 -8.319913E-17
        84  5.119338E-18  4.976286E-17 -8.319992E-17
        85  5.059965E-18  4.976880E-17 -8.320080E-17
        86  5.000428E-18  4.977358E-17 -8.320500E-17
        87  4.940896E-18  4.977681E-17 -8.320848E-17
        88  4.881498E-18  4.977880E-17 -8.321047E-17
        89  4.822271E-18  4.978255E-17 -8.321149E-17
        90  4.763072E-18  4.978683E-17 -8.321538E-17
        91  4.704215E-18  4.978982E-17 -8.322111E-17
        92  4.645602E-18  4.979027E-17 -8.322542E-17
